measurement_id,gas_class
G_B10_2796,3
G_B10_2797,1
G_B10_2798,4
G_B10_2799,1
G_B10_2800,3
G_B10_2801,1
G_B10_2802,3
G_B10_2803,1
G_B10_2804,3
G_B10_2805,1
G_B10_2806,3
G_B10_2807,1
G_B10_2808,3
G_B10_2809,1
G_B10_2810,3
G_B10_2811,1
G_B10_2812,4
G_B10_2813,1
G_B10_2814,3
G_B10_2815,1
G_B10_2816,3
G_B10_2817,1
G_B10_2818,3
G_B10_2819,1
G_B10_2820,3
G_B10_2821,1
G_B10_2822,3
G_B10_2823,1
G_B10_2824,3
G_B10_2825,1
G_B10_2826,3
G_B10_2827,1
G_B10_2828,4
G_B10_2829,1
G_B10_2830,3
G_B10_2831,1
G_B10_2832,3
G_B10_2833,1
G_B10_2834,3
G_B10_2835,1
G_B10_2836,3
G_B10_2837,1
G_B10_2838,3
G_B10_2839,1
G_B10_2840,3
G_B10_2841,4
G_B10_2842,4
G_B10_2843,1
G_B10_2844,3
G_B10_2845,1
G_B10_2846,3
G_B10_2847,1
G_B10_2848,3
G_B10_2849,1
G_B10_2850,4
G_B10_2851,1
G_B10_2852,3
G_B10_2853,1
G_B10_2854,3
G_B10_2855,1
G_B10_2856,3
G_B10_2857,1
G_B10_2858,4
G_B10_2859,1
G_B10_2860,3
G_B10_2861,1
G_B10_2862,3
G_B10_2863,1
G_B10_2864,3
G_B10_2865,1
G_B10_2866,3
G_B10_2867,1
G_B10_2868,3
G_B10_2869,1
G_B10_2870,3
G_B10_2871,1
G_B10_2872,3
G_B10_2873,1
G_B10_2874,3
G_B10_2875,1
G_B10_2876,4
G_B10_2877,1
G_B10_2878,3
G_B10_2879,1
G_B10_2880,3
G_B10_2881,1
G_B10_2882,6
G_B10_2883,1
G_B10_2884,3
G_B10_2885,1
G_B10_2886,3
G_B10_2887,1
G_B10_2888,3
G_B10_2889,1
G_B10_2890,3
G_B10_2891,1
G_B10_2892,3
G_B10_2893,1
G_B10_2894,3
G_B10_2895,1
G_B10_2896,3
G_B10_2897,1
G_B10_2898,3
G_B10_2899,1
G_B10_2900,3
G_B10_2901,4
G_B10_2902,6
G_B10_2903,1
G_B10_2904,3
G_B10_2905,1
G_B10_2906,3
G_B10_2907,1
G_B10_2908,3
G_B10_2909,1
G_B10_2910,3
G_B10_2911,4
G_B10_2912,6
G_B10_2913,1
G_B10_2914,3
G_B10_2915,1
G_B10_2916,3
G_B10_2917,1
G_B10_2918,6
G_B10_2919,1
G_B10_2920,3
G_B10_2921,1
G_B10_2922,3
G_B10_2923,1
G_B10_2924,3
G_B10_2925,1
G_B10_2926,3
G_B10_2927,1
G_B10_2928,3
G_B10_2929,1
G_B10_2930,3
G_B10_2931,1
G_B10_2932,4
G_B10_2933,1
G_B10_2934,3
G_B10_2935,1
G_B10_2936,3
G_B10_2937,1
G_B10_2938,3
G_B10_2939,1
G_B10_2940,3
G_B10_2941,1
G_B10_2942,3
G_B10_2943,1
G_B10_2944,3
G_B10_2945,1
G_B10_2946,3
G_B10_2947,1
G_B10_2948,4
G_B10_2949,1
G_B10_2950,3
G_B10_2951,1
G_B10_2952,3
G_B10_2953,1
G_B10_2954,3
G_B10_2955,1
G_B10_2956,3
G_B10_2957,1
G_B10_2958,3
G_B10_2959,1
G_B10_2960,3
G_B10_2961,1
G_B10_2962,4
G_B10_2963,1
G_B10_2964,3
G_B10_2965,1
G_B10_2966,3
G_B10_2967,1
G_B10_2968,3
G_B10_2969,1
G_B10_2970,4
G_B10_2971,1
G_B10_2972,3
G_B10_2973,1
G_B10_2974,3
G_B10_2975,1
G_B10_2976,3
G_B10_2977,1
G_B10_2978,4
G_B10_2979,1
G_B10_2980,3
G_B10_2981,1
G_B10_2982,3
G_B10_2983,1
G_B10_2984,3
G_B10_2985,1
G_B10_2986,3
G_B10_2987,1
G_B10_2988,3
G_B10_2989,1
G_B10_2990,3
G_B10_2991,1
G_B10_2992,3
G_B10_2993,1
G_B10_2994,3
G_B10_2995,1
G_B10_2996,4
G_B10_2997,1
G_B10_2998,3
G_B10_2999,1
G_B10_3000,3
G_B10_3001,4
G_B10_3002,4
G_B10_3003,4
G_B10_3004,3
G_B10_3005,6
G_B10_3006,3
G_B10_3007,6
G_B10_3008,3
G_B10_3009,6
G_B10_3010,3
G_B10_3011,6
G_B10_3012,3
G_B10_3013,6
G_B10_3014,3
G_B10_3015,6
G_B10_3016,3
G_B10_3017,6
G_B10_3018,3
G_B10_3019,6
G_B10_3020,3
G_B10_3021,4
G_B10_3022,4
G_B10_3023,6
G_B10_3024,3
G_B10_3025,6
G_B10_3026,3
G_B10_3027,6
G_B10_3028,3
G_B10_3029,6
G_B10_3030,3
G_B10_3031,4
G_B10_3032,4
G_B10_3033,6
G_B10_3034,3
G_B10_3035,6
G_B10_3036,3
G_B10_3037,1
G_B10_3038,4
G_B10_3039,6
G_B10_3040,3
G_B10_3041,6
G_B10_3042,3
G_B10_3043,6
G_B10_3044,3
G_B10_3045,6
G_B10_3046,3
G_B10_3047,6
G_B10_3048,3
G_B10_3049,6
G_B10_3050,3
G_B10_3051,4
G_B10_3052,4
G_B10_3053,6
G_B10_3054,3
G_B10_3055,6
G_B10_3056,3
G_B10_3057,6
G_B10_3058,3
G_B10_3059,6
G_B10_3060,3
G_B10_3061,6
G_B10_3062,3
G_B10_3063,6
G_B10_3064,3
G_B10_3065,6
G_B10_3066,3
G_B10_3067,4
G_B10_3068,4
G_B10_3069,6
G_B10_3070,3
G_B10_3071,6
G_B10_3072,3
G_B10_3073,6
G_B10_3074,3
G_B10_3075,6
G_B10_3076,3
G_B10_3077,6
G_B10_3078,3
G_B10_3079,6
G_B10_3080,3
G_B10_3081,4
G_B10_3082,4
G_B10_3083,6
G_B10_3084,3
G_B10_3085,6
G_B10_3086,3
G_B10_3087,6
G_B10_3088,3
G_B10_3089,4
G_B10_3090,4
G_B10_3091,6
G_B10_3092,3
G_B10_3093,6
G_B10_3094,3
G_B10_3095,6
G_B10_3096,3
G_B10_3097,4
G_B10_3098,4
G_B10_3099,6
G_B10_3100,3
G_B10_3101,6
G_B10_3102,3
G_B10_3103,6
G_B10_3104,3
G_B10_3105,6
G_B10_3106,3
G_B10_3107,6
G_B10_3108,3
G_B10_3109,6
G_B10_3110,3
G_B10_3111,6
G_B10_3112,3
G_B10_3113,6
G_B10_3114,3
G_B10_3115,4
G_B10_3116,4
G_B10_3117,6
G_B10_3118,3
G_B10_3119,6
G_B10_3120,3
G_B10_3121,4
G_B10_3122,4
G_B10_3123,6
G_B10_3124,3
G_B10_3125,6
G_B10_3126,3
G_B10_3127,6
G_B10_3128,3
G_B10_3129,6
G_B10_3130,3
G_B10_3131,6
G_B10_3132,3
G_B10_3133,6
G_B10_3134,3
G_B10_3135,6
G_B10_3136,3
G_B10_3137,6
G_B10_3138,3
G_B10_3139,6
G_B10_3140,3
G_B10_3141,4
G_B10_3142,4
G_B10_3143,6
G_B10_3144,3
G_B10_3145,6
G_B10_3146,3
G_B10_3147,6
G_B10_3148,3
G_B10_3149,6
G_B10_3150,3
G_B10_3151,4
G_B10_3152,4
G_B10_3153,6
G_B10_3154,3
G_B10_3155,6
G_B10_3156,3
G_B10_3157,1
G_B10_3158,4
G_B10_3159,6
G_B10_3160,3
G_B10_3161,6
G_B10_3162,3
G_B10_3163,6
G_B10_3164,3
G_B10_3165,6
G_B10_3166,3
G_B10_3167,6
G_B10_3168,3
G_B10_3169,6
G_B10_3170,3
G_B10_3171,4
G_B10_3172,4
G_B10_3173,6
G_B10_3174,3
G_B10_3175,6
G_B10_3176,3
G_B10_3177,6
G_B10_3178,3
G_B10_3179,6
G_B10_3180,3
G_B10_3181,6
G_B10_3182,3
G_B10_3183,6
G_B10_3184,3
G_B10_3185,6
G_B10_3186,3
G_B10_3187,6
G_B10_3188,4
G_B10_3189,6
G_B10_3190,3
G_B10_3191,6
G_B10_3192,3
G_B10_3193,6
G_B10_3194,3
G_B10_3195,6
G_B10_3196,3
G_B10_3197,6
G_B10_3198,3
G_B10_3199,6
G_B10_3200,3
G_B10_3201,4
G_B10_3202,1
G_B10_3203,6
G_B10_3204,3
G_B10_3205,6
G_B10_3206,3
G_B10_3207,6
G_B10_3208,3
G_B10_3209,6
G_B10_3210,4
G_B10_3211,6
G_B10_3212,3
G_B10_3213,6
G_B10_3214,3
G_B10_3215,6
G_B10_3216,3
G_B10_3217,6
G_B10_3218,4
G_B10_3219,6
G_B10_3220,3
G_B10_3221,6
G_B10_3222,3
G_B10_3223,6
G_B10_3224,3
G_B10_3225,6
G_B10_3226,3
G_B10_3227,6
G_B10_3228,3
G_B10_3229,6
G_B10_3230,3
G_B10_3231,6
G_B10_3232,3
G_B10_3233,6
G_B10_3234,3
G_B10_3235,6
G_B10_3236,4
G_B10_3237,6
G_B10_3238,3
G_B10_3239,6
G_B10_3240,3
G_B10_3241,4
G_B10_3242,6
G_B10_3243,4
G_B10_3244,6
G_B10_3245,4
G_B10_3246,6
G_B10_3247,4
G_B10_3248,6
G_B10_3249,4
G_B10_3250,6
G_B10_3251,4
G_B10_3252,6
G_B10_3253,4
G_B10_3254,6
G_B10_3255,4
G_B10_3256,6
G_B10_3257,4
G_B10_3258,6
G_B10_3259,4
G_B10_3260,6
G_B10_3261,6
G_B10_3262,6
G_B10_3263,4
G_B10_3264,6
G_B10_3265,4
G_B10_3266,6
G_B10_3267,4
G_B10_3268,6
G_B10_3269,4
G_B10_3270,6
G_B10_3271,6
G_B10_3272,6
G_B10_3273,4
G_B10_3274,6
G_B10_3275,4
G_B10_3276,6
G_B10_3277,6
G_B10_3278,6
G_B10_3279,4
G_B10_3280,6
G_B10_3281,4
G_B10_3282,6
G_B10_3283,4
G_B10_3284,6
G_B10_3285,4
G_B10_3286,6
G_B10_3287,4
G_B10_3288,6
G_B10_3289,4
G_B10_3290,6
G_B10_3291,6
G_B10_3292,6
G_B10_3293,4
G_B10_3294,6
G_B10_3295,4
G_B10_3296,6
G_B10_3297,4
G_B10_3298,6
G_B10_3299,4
G_B10_3300,6
G_B10_3301,4
G_B10_3302,6
G_B10_3303,4
G_B10_3304,6
G_B10_3305,4
G_B10_3306,6
G_B10_3307,4
G_B10_3308,6
G_B10_3309,4
G_B10_3310,6
G_B10_3311,4
G_B10_3312,6
G_B10_3313,4
G_B10_3314,6
G_B10_3315,4
G_B10_3316,6
G_B10_3317,4
G_B10_3318,6
G_B10_3319,4
G_B10_3320,6
G_B10_3321,4
G_B10_3322,6
G_B10_3323,4
G_B10_3324,6
G_B10_3325,4
G_B10_3326,6
G_B10_3327,4
G_B10_3328,6
G_B10_3329,6
G_B10_3330,6
G_B10_3331,4
G_B10_3332,6
G_B10_3333,4
G_B10_3334,6
G_B10_3335,4
G_B10_3336,6
G_B10_3337,6
G_B10_3338,6
G_B10_3339,4
G_B10_3340,6
G_B10_3341,4
G_B10_3342,6
G_B10_3343,4
G_B10_3344,6
G_B10_3345,4
G_B10_3346,6
G_B10_3347,4
G_B10_3348,6
G_B10_3349,4
G_B10_3350,6
G_B10_3351,4
G_B10_3352,6
G_B10_3353,4
G_B10_3354,6
G_B10_3355,4
G_B10_3356,6
G_B10_3357,4
G_B10_3358,6
G_B10_3359,4
G_B10_3360,6
G_B10_3361,4
G_B10_3362,5
G_B10_3363,4
G_B10_3364,5
G_B10_3365,1
G_B10_3366,5
G_B10_3367,4
G_B10_3368,5
G_B10_3369,4
G_B10_3370,5
G_B10_3371,4
G_B10_3372,5
G_B10_3373,4
G_B10_3374,5
G_B10_3375,4
G_B10_3376,5
G_B10_3377,4
G_B10_3378,5
G_B10_3379,4
G_B10_3380,5
G_B10_3381,4
G_B10_3382,5
G_B10_3383,4
G_B10_3384,5
G_B10_3385,4
G_B10_3386,5
G_B10_3387,4
G_B10_3388,5
G_B10_3389,4
G_B10_3390,5
G_B10_3391,4
G_B10_3392,5
G_B10_3393,4
G_B10_3394,5
G_B10_3395,4
G_B10_3396,5
G_B10_3397,4
G_B10_3398,5
G_B10_3399,4
G_B10_3400,5
G_B10_3401,4
G_B10_3402,5
G_B10_3403,4
G_B10_3404,5
G_B10_3405,4
G_B10_3406,5
G_B10_3407,4
G_B10_3408,5
G_B10_3409,4
G_B10_3410,5
G_B10_3411,4
G_B10_3412,5
G_B10_3413,4
G_B10_3414,5
G_B10_3415,4
G_B10_3416,5
G_B10_3417,4
G_B10_3418,5
G_B10_3419,4
G_B10_3420,5
G_B10_3421,4
G_B10_3422,5
G_B10_3423,4
G_B10_3424,5
G_B10_3425,4
G_B10_3426,5
G_B10_3427,4
G_B10_3428,5
G_B10_3429,4
G_B10_3430,5
G_B10_3431,4
G_B10_3432,5
G_B10_3433,4
G_B10_3434,5
G_B10_3435,4
G_B10_3436,5
G_B10_3437,4
G_B10_3438,5
G_B10_3439,4
G_B10_3440,5
G_B10_3441,4
G_B10_3442,5
G_B10_3443,4
G_B10_3444,5
G_B10_3445,4
G_B10_3446,5
G_B10_3447,4
G_B10_3448,5
G_B10_3449,4
G_B10_3450,5
G_B10_3451,4
G_B10_3452,5
G_B10_3453,4
G_B10_3454,5
G_B10_3455,4
G_B10_3456,5
G_B10_3457,4
G_B10_3458,5
G_B10_3459,4
G_B10_3460,5
G_B10_3461,4
G_B10_3462,5
G_B10_3463,4
G_B10_3464,5
G_B10_3465,4
G_B10_3466,5
G_B10_3467,4
G_B10_3468,5
G_B10_3469,4
G_B10_3470,5
G_B10_3471,4
G_B10_3472,5
G_B10_3473,4
G_B10_3474,5
G_B10_3475,4
G_B10_3476,5
G_B10_3477,4
G_B10_3478,5
G_B10_3479,4
G_B10_3480,5
G_B10_3481,4
G_B10_3482,5
G_B10_3483,4
G_B10_3484,5
G_B10_3485,4
G_B10_3486,5
G_B10_3487,4
G_B10_3488,5
G_B10_3489,4
G_B10_3490,5
G_B10_3491,4
G_B10_3492,5
G_B10_3493,4
G_B10_3494,5
G_B10_3495,4
G_B10_3496,5
G_B10_3497,4
G_B10_3498,5
G_B10_3499,4
G_B10_3500,5
G_B10_3501,4
G_B10_3502,5
G_B10_3503,4
G_B10_3504,5
G_B10_3505,4
G_B10_3506,5
G_B10_3507,4
G_B10_3508,5
G_B10_3509,4
G_B10_3510,5
G_B10_3511,4
G_B10_3512,5
G_B10_3513,4
G_B10_3514,5
G_B10_3515,4
G_B10_3516,5
G_B10_3517,4
G_B10_3518,5
G_B10_3519,4
G_B10_3520,5
G_B10_3521,4
G_B10_3522,5
G_B10_3523,4
G_B10_3524,5
G_B10_3525,4
G_B10_3526,5
G_B10_3527,4
G_B10_3528,5
G_B10_3529,4
G_B10_3530,5
G_B10_3531,4
G_B10_3532,5
G_B10_3533,4
G_B10_3534,5
G_B10_3535,4
G_B10_3536,5
G_B10_3537,4
G_B10_3538,5
G_B10_3539,4
G_B10_3540,5
G_B10_3541,4
G_B10_3542,5
G_B10_3543,4
G_B10_3544,5
G_B10_3545,4
G_B10_3546,5
G_B10_3547,4
G_B10_3548,5
G_B10_3549,4
G_B10_3550,5
G_B10_3551,4
G_B10_3552,5
G_B10_3553,4
G_B10_3554,5
G_B10_3555,4
G_B10_3556,5
G_B10_3557,4
G_B10_3558,5
G_B10_3559,4
G_B10_3560,5
G_B10_3561,4
G_B10_3562,5
G_B10_3563,4
G_B10_3564,5
G_B10_3565,4
G_B10_3566,5
G_B10_3567,4
G_B10_3568,5
G_B10_3569,4
G_B10_3570,5
G_B10_3571,4
G_B10_3572,5
G_B10_3573,4
G_B10_3574,5
G_B10_3575,4
G_B10_3576,5
G_B10_3577,4
G_B10_3578,5
G_B10_3579,4
G_B10_3580,5
G_B10_3581,4
G_B10_3582,5
G_B10_3583,4
G_B10_3584,5
G_B10_3585,4
G_B10_3586,5
G_B10_3587,4
G_B10_3588,5
G_B10_3589,4
G_B10_3590,5
G_B10_3591,4
G_B10_3592,5
G_B10_3593,4
G_B10_3594,5
G_B10_3595,4
G_B10_3596,5
G_B10_3597,4
G_B10_3598,5
G_B10_3599,4
G_B10_3600,5
